,predictions
8811,88.94726
8812,80.695274
8813,16.743423
8814,70.86999
8815,8.31426
8816,65.02077
8817,40.37142
8818,62.34071
8819,47.33634
8820,18.801105
8821,52.305798
8822,70.5009
8823,44.690407
8824,1.1216252
8825,73.45076
8826,96.936226
8827,57.850624
8828,7.1716146
8829,58.78541
8830,93.18743
8831,75.385315
8832,14.353943
8833,50.999672
8834,12.484892
8835,71.30747
8836,29.39682
8837,0.46919838
8838,49.83028
8839,51.353077
8840,19.425076
8841,55.41854
8842,92.23497
8843,17.709429
8844,73.0617
8845,65.50709
8846,3.082336
8847,32.102345
8848,39.206066
8849,17.437893
8850,93.95327
8851,49.102886
8852,40.93005
8853,84.86812
8854,99.032234
8855,92.41057
8856,72.43152
8857,49.981815
8858,2.888236
8859,23.112888
8860,80.93206
8861,69.25555
8862,18.201672
8863,71.85323
8864,24.137238
8865,54.0544
8866,12.342777
8867,80.00961
8868,83.010994
8869,47.203373
8870,33.23448
8871,0.37052685
8872,91.01127
8873,70.41298
8874,68.01861
8875,15.2978
8876,18.413841
8877,63.200375
8878,90.795296
8879,61.54912
8880,12.1315
8881,73.96799
8882,53.985584
8883,19.144928
8884,33.452168
8885,85.498886
8886,11.796975
8887,20.650362
8888,54.267998
8889,70.418076
8890,64.081764
8891,19.799007
8892,24.468552
8893,36.964584
8894,99.55198
8895,78.86677
8896,69.43288
8897,83.935234
8898,34.269257
8899,82.43008
8900,87.90448
8901,91.75684
8902,87.35751
8903,9.119807
8904,98.26031
8905,56.086216
8906,31.207335
8907,81.89303
8908,59.025734
8909,7.575299
8910,13.327381
8911,68.59328
8912,63.99163
8913,68.49461
8914,44.71328
8915,29.922752
8916,44.0552
8917,90.95024
8918,84.062645
8919,59.881435
8920,62.512726
8921,27.87555
8922,26.128237
8923,81.86333
8924,54.0007
8925,49.845318
8926,55.653408
8927,13.347991
8928,89.70406
8929,81.72551
8930,96.032974
8931,50.80916
8932,71.77684
8933,17.337992
8934,85.15669
8935,85.23973
8936,4.2899585
8937,71.7131
8938,59.440895
8939,11.384679
8940,40.429184
8941,83.147995
8942,0.6240335
8943,41.376705
8944,45.78971
8945,91.54433
8946,68.96504
8947,25.294193
8948,63.61257
8949,96.6185
8950,54.23011
8951,45.98199
8952,56.30001
8953,86.163666
8954,6.162977
8955,80.38696
8956,70.232735
8957,89.885994
8958,46.026085
8959,13.618084
8960,34.097107
8961,75.41753
8962,78.29705
8963,29.285692
8964,20.92348
8965,10.103809
8966,13.155399
8967,76.84492
8968,81.75401
8969,60.910976
8970,8.875929
8971,0.2722704
8972,78.199776
8973,28.5477
8974,77.9627
8975,80.66689
8976,43.364735
8977,16.081
8978,56.519054
8979,70.1016
8980,63.304268
8981,94.82681
8982,49.02021
8983,10.464467
8984,50.611645
8985,84.817184
8986,66.112816
8987,99.60922
8988,1.4834687
8989,13.708224
8990,78.1601
8991,82.571724
8992,55.767162
8993,97.51056
8994,47.527836
8995,1.7240652
8996,90.236664
8997,74.29064
8998,72.90899
8999,27.612583
9000,66.36166
9001,30.7977
9002,3.6597278
9003,81.57256
9004,7.5021486
9005,80.789635
9006,63.650112
9007,4.1705246
9008,74.653885
9009,71.43654
9010,87.29686
9011,24.587029
9012,88.950005
9013,66.9775
9014,93.95956
9015,37.04546
9016,98.05443
9017,4.1560135
9018,89.489426
9019,11.414785
9020,11.5125885
9021,61.33
9022,87.328896
9023,67.312416
9024,22.148848
9025,88.50827
9026,55.542824
9027,98.69436
9028,57.876537
9029,72.817726
9030,75.54572
9031,2.7162554
9032,45.57399
9033,31.269112
9034,42.950363
9035,22.29746
9036,43.947887
9037,30.594612
9038,49.06243
9039,25.52029
9040,43.533092
9041,59.189518
9042,48.88322
9043,91.94114
9044,14.437589
9045,50.301334
9046,23.61733
9047,52.283016
9048,73.315384
9049,80.76947
9050,49.617226
9051,73.59637
9052,21.837101
9053,57.49032
9054,32.508633
9055,90.58944
9056,42.38317
9057,8.328505
9058,76.94632
9059,88.25267
9060,43.072918
9061,21.647642
9062,53.518135
9063,42.415596
9064,63.826385
9065,68.24899
9066,6.6306167
9067,18.18366
9068,35.006256
9069,34.95768
9070,19.709019
9071,21.316248
9072,91.39089
9073,35.48679
9074,82.840164
9075,31.48634
9076,10.452191
9077,4.060078
9078,30.582579
9079,15.113631
9080,22.660797
9081,95.3492
9082,10.220564
9083,58.352604
9084,80.380905
9085,19.824795
9086,78.851456
9087,66.63534
9088,75.891785
9089,67.96119
9090,58.346413
9091,15.752371
9092,60.47515
9093,96.82249
9094,91.47395
9095,73.53538
9096,79.12788
9097,24.479418
9098,84.12872
9099,95.346664
9100,71.486496
9101,32.211174
9102,14.900494
9103,25.284182
9104,32.675976
9105,79.65769
9106,41.13605
9107,56.925922
9108,32.18681
9109,62.644882
9110,50.01978
9111,94.45299
9112,26.285917
9113,22.746225
9114,25.123184
9115,35.33582
9116,62.466873
9117,93.76923
9118,25.012865
9119,36.496178
9120,92.35745
9121,12.148451
9122,53.510704
9123,30.682959
9124,85.830605
9125,43.884663
9126,5.495334
9127,73.178375
9128,60.19035
9129,84.78071
9130,98.92621
9131,75.74386
9132,62.139965
9133,54.119686
9134,55.827232
9135,60.124313
9136,8.814268
9137,29.703444
9138,42.859158
9139,13.396803
9140,47.83639
9141,33.51824
9142,73.49056
9143,69.20001
9144,50.94154
9145,34.69614
9146,12.789257
9147,51.042194
9148,34.17081
9149,72.2476
9150,49.359146
9151,12.190914
9152,8.033942
9153,88.899666
9154,9.108211
9155,46.857185
9156,84.94641
9157,33.80834
9158,39.44038
9159,59.730316
9160,85.078415
9161,19.84607
9162,36.082706
9163,46.726032
9164,94.8524
9165,31.54165
9166,72.62175
9167,3.0866654
9168,41.51354
9169,62.84542
9170,79.74632
9171,91.34925
9172,47.28109
9173,40.41991
9174,76.913895
9175,46.61058
9176,64.458
9177,18.651836
9178,4.1560135
9179,90.36825
9180,92.481346
9181,64.38858
9182,38.007633
9183,4.1560135
9184,68.24737
9185,82.99573
9186,71.345474
9187,39.3837
9188,23.919676
9189,40.4086
9190,94.54118
9191,66.99879
9192,96.90037
9193,67.12183
9194,60.507313
9195,60.24106
9196,66.557274
9197,2.7452602
9198,44.315723
9199,88.7465
9200,16.57603
9201,41.200016
9202,97.75783
9203,26.94622
9204,61.95426
9205,43.536358
9206,91.57929
9207,62.70283
9208,51.52017
9209,49.377922
9210,98.90048
9211,78.06771
9212,33.452168
9213,77.87513
9214,49.651524
9215,90.29466
9216,17.409525
9217,55.356445
9218,34.63624
9219,51.43203
9220,49.83058
9221,40.0721
9222,89.82127
9223,36.711628
9224,9.235419
9225,14.3970375
9226,19.756748
9227,77.20616
9228,65.70327
9229,79.13965
9230,18.088905
9231,23.933336
9232,78.730385
9233,72.50968
9234,26.883142
9235,6.3527365
9236,88.15346
9237,1.7760628
9238,35.272713
9239,7.566697
9240,10.114977
9241,60.486725
9242,61.286728
9243,99.47093
9244,8.406573
9245,33.64179
9246,5.479438
9247,35.19591
9248,36.78415
9249,34.225758
9250,93.77842
9251,58.14975
9252,7.3258214
9253,65.7622
9254,69.41831
9255,3.460692
9256,24.638664
9257,21.835035
9258,39.826347
9259,38.450363
9260,37.990788
9261,50.359394
9262,62.55711
9263,3.341104
9264,71.55698
9265,77.256004
9266,86.708206
9267,53.017822
9268,81.64218
9269,17.659702
9270,70.55156
9271,19.227953
9272,18.661158
9273,62.860596
9274,26.782476
9275,40.521236
9276,95.11488
9277,57.3269
9278,19.237083
9279,17.847862
9280,15.101822
9281,65.99614
9282,51.466568
9283,41.17158
9284,37.075893
9285,42.08499
9286,66.09663
9287,22.379993
9288,64.32162
9289,11.887729
9290,10.315596
9291,10.703219
9292,47.36974
9293,43.151196
9294,46.72693
9295,67.030365
9296,14.403635
9297,33.63231
9298,24.598745
9299,80.81916
9300,86.44073
9301,69.088554
9302,72.12547
9303,60.526913
9304,70.25322
9305,17.746408
9306,0.37845272
9307,97.75363
9308,64.02978
9309,57.28308
9310,51.17124
9311,33.226738
9312,58.593307
9313,45.064075
9314,83.76782
9315,7.639368
9316,59.6616
9317,15.296254
9318,99.573364
9319,67.2475
9320,63.629684
9321,25.735626
9322,97.93377
9323,86.75538
9324,1.0967858
9325,47.39954
9326,81.906525
9327,35.544178
9328,86.2749
9329,17.712864
9330,39.06052
9331,42.61634
9332,26.336235
9333,51.37998
9334,15.042503
9335,7.6940694
9336,20.03839
9337,96.93609
9338,31.083529
9339,10.690564
9340,77.566185
9341,79.66999
9342,54.30221
9343,7.081284
9344,41.692574
9345,58.325848
9346,15.489958
9347,89.49912
9348,69.16147
9349,0.6240335
9350,18.801105
9351,56.56616
9352,43.20752
9353,6.154594
9354,44.19238
9355,98.770615
9356,2.3495944
9357,94.80774
9358,16.745577
9359,65.24372
9360,0.7874836
9361,69.20001
9362,99.89467
9363,81.28939
9364,64.96104
9365,74.122406
9366,76.65954
9367,32.73169
9368,16.667877
9369,23.756844
9370,89.96343
9371,96.278244
9372,76.67006
9373,89.944466
9374,23.816269
9375,57.40793
9376,22.181175
9377,77.56614
9378,43.54803
9379,47.621895
9380,98.33436
9381,60.936333
9382,8.862213
9383,40.068066
9384,29.555359
9385,74.712234
9386,80.60243
9387,76.953766
9388,18.126429
9389,53.713734
9390,23.105316
9391,47.422432
9392,79.449875
9393,1.1683167
9394,45.204212
9395,73.17327
9396,35.56278
9397,44.915745
9398,7.2396245
9399,90.783455
9400,72.22014
9401,42.567474
9402,7.1541677
9403,51.36884
9404,43.538807
9405,96.90391
9406,42.7484
9407,47.552868
9408,39.335915
9409,32.149517
9410,77.76986
9411,37.732395
9412,10.3424015
9413,94.79564
9414,64.38397
9415,1.3598706
9416,14.052169
9417,51.260994
9418,39.809795
9419,6.1354547
9420,53.056377
9421,36.319016
9422,8.633786
9423,77.546104
9424,59.096794
9425,1.1596165
9426,70.89952
9427,16.110518
9428,24.307388
9429,25.3622
9430,5.3361764
9431,31.737356
9432,14.411056
9433,0.2642695
9434,56.870735
9435,42.0494
9436,80.721466
9437,96.94947
9438,90.87613
9439,47.616913
9440,20.31827
9441,2.4106627
9442,12.406697
9443,74.09427
9444,29.348211
9445,31.027748
9446,93.02484
9447,71.15174
9448,87.787125
9449,18.2015
9450,56.66078
9451,44.669365
9452,28.46911
9453,13.571531
9454,53.272858
9455,94.604576
9456,95.80304
9457,98.55239
9458,85.71474
9459,43.40485
9460,28.306187
9461,65.83348
9462,67.3583
9463,8.040801
9464,33.680695
9465,81.63109
9466,49.55692
9467,13.637191
9468,65.31564
9469,98.76784
9470,58.226006
9471,89.64219
9472,21.994009
9473,63.109787
9474,98.566765
9475,53.525017
9476,28.796492
9477,54.735905
9478,11.867656
9479,17.558113
9480,20.888939
9481,73.87233
9482,24.983423
9483,49.619686
9484,88.23768
9485,26.115952
9486,51.14603
9487,50.17472
9488,62.507538
9489,73.83576
9490,39.17488
9491,42.43455
9492,19.690237
9493,41.332375
9494,97.35998
9495,43.23686
9496,13.930161
9497,28.133732
9498,75.41915
9499,98.90232
9500,36.48753
9501,5.632926
9502,69.10768
9503,51.99966
9504,16.667467
9505,95.76259
9506,56.75219
9507,33.79596
9508,85.488625
9509,12.73969
9510,99.06288
9511,49.14129
9512,88.60768
9513,90.33884
9514,33.201466
9515,95.5101
9516,34.483967
9517,67.16657
9518,75.71672
9519,46.05359
9520,27.926916
9521,96.5837
9522,75.385315
9523,47.85271
9524,24.810347
9525,77.33803
9526,58.56018
9527,35.670116
9528,6.9206414
9529,85.69549
9530,6.19032
9531,6.7382536
9532,59.01577
9533,88.01744
9534,43.1526
9535,67.50154
9536,31.330975
9537,53.745064
9538,96.09085
9539,42.599445
9540,72.96738
9541,49.865646
9542,21.474117
9543,9.720156
9544,55.429726
9545,55.476425
9546,56.30001
9547,39.275284
9548,1.3228542
9549,68.23349
9550,75.577065
9551,15.106943
9552,61.746803
9553,31.050358
9554,7.4751453
9555,53.95387
9556,75.22916
9557,7.6282253
9558,98.83682
9559,20.535559
9560,48.87937
9561,52.62826
9562,17.580328
9563,81.672
9564,26.161304
9565,76.0535
9566,34.57746
9567,86.55223
9568,91.33869
9569,19.387358
9570,53.80368
9571,68.30936
9572,88.18245
9573,13.548494
9574,0.26977012
9575,27.810719
9576,53.848835
9577,55.800095
9578,34.579525
9579,46.026703
9580,82.335945
9581,25.01954
9582,7.3080363
9583,11.815294
9584,92.18625
9585,56.500057
9586,87.759834
9587,24.749676
9588,12.832007
9589,21.079626
9590,23.3596
9591,64.38858
9592,30.629105
9593,81.883965
9594,9.48042
9595,67.23118
9596,95.056404
9597,52.842316
9598,77.8221
9599,36.937054
9600,42.482185
9601,2.2004426
9602,29.118515
9603,40.886047
9604,18.277334
9605,75.97455
9606,96.65849
9607,3.7807748
9608,20.028263
9609,6.4559574
9610,20.244442
9611,88.81882
9612,67.50154
9613,96.84465
9614,17.493732
9615,75.77492
9616,37.04146
9617,91.62949
9618,99.694275
9619,33.545536
9620,36.987934
9621,93.757034
9622,74.48094
9623,10.109904
9624,99.19769
9625,58.52542
9626,21.094667
9627,75.385315
9628,30.923548
9629,81.85311
9630,27.661448
9631,32.99448
9632,28.198446
9633,61.16623
9634,94.22808
9635,81.45985
9636,24.192392
9637,82.12487
9638,54.564266
9639,39.46516
9640,17.670681
9641,94.087845
9642,53.254257
9643,71.71232
9644,61.42948
9645,86.82073
9646,51.06764
9647,79.604996
9648,61.568592
9649,64.01262
9650,82.68393
9651,86.09782
9652,38.633736
9653,6.7710633
9654,13.935391
9655,69.41831
9656,32.07812
9657,53.444107
9658,50.125904
9659,54.642548
9660,22.623062
9661,82.574974
9662,42.346703
9663,58.019787
9664,80.29707
9665,55.402985
9666,97.58808
9667,79.861
9668,46.65882
9669,92.5411
9670,4.050841
9671,52.513607
9672,65.88096
9673,76.67946
9674,76.264984
9675,85.0426
9676,53.732903
9677,39.682404
9678,70.624565
9679,76.37529
9680,78.10787
9681,37.672543
9682,30.663836
9683,97.07699
9684,88.40086
9685,95.10743
9686,77.45946
9687,30.36243
9688,37.36749
9689,14.209314
9690,59.056812
9691,75.14075
9692,3.6268158
9693,80.59011
9694,20.906483
9695,1.274743
9696,79.66687
9697,7.3569016
9698,24.107815
9699,48.530815
9700,25.128286
9701,23.047838
9702,81.01667
9703,93.93685
9704,35.961308
9705,41.050926
9706,46.22199
9707,87.12343
9708,75.04625
9709,98.93334
9710,81.94192
9711,23.59799
9712,44.01597
9713,54.907246
9714,1.0865586
9715,72.20192
9716,37.87378
9717,7.762917
9718,67.976166
9719,3.5736563
9720,12.57735
9721,74.8587
9722,21.040419
9723,73.49336
9724,63.36669
9725,47.906624
9726,6.8931055
9727,73.87215
9728,40.43427
9729,85.00866
9730,72.937
9731,73.77223
9732,79.211975
9733,46.730637
9734,96.14353
9735,43.79551
9736,30.265295
9737,11.733469
9738,5.783628
9739,61.492424
9740,64.99769
9741,59.317753
9742,17.051062
9743,94.205154
9744,30.105303
9745,65.58183
9746,23.135544
9747,33.715584
9748,8.123782
9749,92.13668
9750,0.78708017
9751,76.346085
9752,77.70827
9753,9.501994
9754,85.55613
9755,94.1226
9756,83.5595
9757,23.3596
9758,40.713314
9759,24.32987
9760,44.489178
9761,31.356167
9762,63.708447
9763,79.36708
9764,37.118073
9765,80.48429
9766,56.698048
9767,91.57064
9768,59.168232
9769,70.40602
9770,45.924053
9771,88.097275
9772,51.18194
9773,21.828243
9774,67.70208
9775,97.48388
9776,4.615141
9777,15.092597
9778,76.21477
9779,32.59351
9780,4.3081207
9781,29.466946
9782,35.413418
9783,95.59108
9784,96.523
9785,60.479034
9786,27.351528
9787,57.13788
9788,65.358185
9789,87.671555
9790,29.954245
9791,54.773376
9792,63.674904
9793,1.5932907
9794,80.73451
9795,95.90198
9796,53.308304
9797,79.86523
9798,49.7913
9799,92.375
9800,6.3223763
9801,97.74457
9802,3.5315611
9803,67.60409
9804,74.47366
9805,1.553354
9806,73.09945
9807,77.29848
9808,90.66748
9809,60.78999
9810,51.26438
9811,73.59637
9812,56.69312
9813,69.92287
9814,7.179998
9815,69.89479
9816,70.252884
9817,59.140778
9818,13.609998
9819,56.293304
9820,71.30489
9821,54.115425
9822,24.513851
9823,93.025314
9824,21.07881
9825,31.421331
9826,86.961044
9827,82.94877
9828,89.24419
9829,85.69186
9830,76.5618
9831,17.29738
9832,75.82883
9833,51.169838
9834,81.009995
9835,64.517044
9836,26.199062
9837,7.566697
9838,61.596287
9839,6.254422
9840,92.25348
9841,99.57324
9842,73.83315
9843,4.448409
9844,25.39044
9845,63.094067
9846,13.445067
9847,12.746146
9848,60.214073
9849,81.33229
9850,42.375088
9851,33.289574
9852,88.13557
9853,50.852306
9854,93.948204
9855,25.11836
9856,39.58792
9857,35.105137
9858,98.761925
9859,40.39009
9860,12.070749
9861,90.472305
9862,14.393261
9863,55.646824
9864,47.67144
9865,6.7389145
9866,13.505208
9867,41.07355
9868,4.394643
9869,29.018
9870,48.200058
9871,65.753
9872,0.7259841
9873,33.982857
9874,22.80496
9875,47.253128
9876,30.21008
9877,27.481955
9878,19.163273
9879,47.809963
9880,66.173645
9881,75.583496
9882,29.285692
9883,40.713314
9884,40.045975
9885,17.781214
9886,73.79129
9887,29.93337
9888,28.416107
9889,96.94188
9890,42.270634
9891,13.02589
9892,13.520585
9893,24.241896
9894,17.856266
9895,69.20001
9896,40.396397
9897,42.897423
9898,39.294823
9899,91.02217
9900,74.363976
9901,19.304564
9902,69.38921
9903,1.0920926
9904,90.8225
9905,97.05911
9906,78.175446
9907,61.852505
9908,70.1016
9909,85.54798
9910,26.366953
9911,90.151985
9912,23.298355
9913,52.94347
9914,24.712408
9915,2.8464048
9916,11.567834
9917,3.9285898
9918,83.586296
9919,67.75502
9920,38.707558
9921,97.04609
9922,54.73395
9923,65.61795
9924,72.466644
9925,86.455826
9926,85.79714
9927,19.265577
9928,78.04856
9929,42.88521
9930,32.995834
9931,99.72074
9932,12.663526
9933,48.053436
9934,97.79973
9935,66.14923
9936,98.44011
9937,80.77403
9938,57.896347
9939,75.38606
9940,37.36627
9941,83.91558
9942,99.71591
9943,8.769033
9944,0.6354163
9945,49.203922
9946,67.07125
9947,63.650112
9948,49.58915
9949,28.301033
9950,92.21708
9951,3.3636427
9952,90.24787
9953,99.19345
9954,48.66512
9955,81.77217
9956,22.54743
9957,80.27808
9958,27.827091
9959,91.55861
9960,22.815918
9961,16.444878
9962,82.96368
9963,54.26972
9964,40.775505
9965,9.741342
9966,68.8593
9967,56.805454
9968,38.007633
9969,52.582306
9970,9.360027
9971,94.80774
9972,29.285692
9973,17.634731
9974,46.964108
9975,87.69561
9976,12.301676
9977,78.04661
9978,44.911304
9979,93.88051
9980,27.409103
9981,56.90552
9982,37.57609
9983,26.210804
9984,75.259186
9985,53.167133
9986,65.06188
9987,70.43955
9988,79.568436
9989,33.604332
9990,24.602383
9991,21.301622
9992,23.000357
9993,3.716325
9994,17.039291
9995,45.418964
9996,32.983265
9997,22.797335
9998,16.49832
9999,91.95928
